LAT;;;;;47.5584;47.5584;47.5584;47.5584
LON;;;;;7.57327;7.57327;7.57327;7.57327
ASL;;;;;279.000;279.000;279.000;279.000
CITY;;;;;Basel;Basel;Basel;Basel
DOMAIN;;;;;NEMS4;NEMS4;NEMS4;NEMS4
LEVEL;;;;;2 m above gnd;sfc;10 m above gnd;10 m above gnd
NAME;;;;;Temperature;Total Precipitation;Wind Speed;Wind Direction
UNIT;;;;;°C;mm;km/h;°
AGGREGATION;;;;;;;;
UTC_OFFSET;;;;;2;2;2;2

Year;Month;Day;Hour;Minute;Temperature  [2 m above gnd];Total Precipitation  [sfc];Wind Speed  [10 m above gnd];Wind Direction  [10 m above gnd]
2018;06;15;00;00;17.43;0.00;1.14;18.43
2018;06;15;01;00;16.93;0.00;1.02;135.00
2018;06;15;02;00;16.42;0.00;0.72;360.00
2018;06;15;03;00;15.78;0.00;5.12;320.71
2018;06;15;04;00;14.94;0.00;5.69;304.70
2018;06;15;05;00;14.35;0.00;5.09;278.13
2018;06;15;06;00;14.15;0.00;4.80;257.01
2018;06;15;07;00;14.78;0.00;3.96;270.00
2018;06;15;08;00;15.97;0.00;1.61;296.57
2018;06;15;09;00;17.49;0.00;2.55;351.87
2018;06;15;10;00;19.31;0.00;5.15;347.91
2018;06;15;11;00;20.77;0.00;7.77;346.61
2018;06;15;12;00;21.66;0.00;9.83;351.57
2018;06;15;13;00;22.58;0.00;12.25;1.68
2018;06;15;14;00;22.98;0.00;17.02;353.93
2018;06;15;15;00;23.61;0.00;16.94;357.56
2018;06;15;16;00;24.06;0.00;15.84;1.30
2018;06;15;17;00;24.13;0.00;14.56;8.53
2018;06;15;18;00;24.10;0.00;12.22;13.63
2018;06;15;19;00;23.68;0.00;10.59;9.78
2018;06;15;20;00;23.19;0.00;9.36;360.00
2018;06;15;21;00;22.45;0.00;9.37;357.80
2018;06;15;22;00;20.45;0.00;7.21;2.86
2018;06;15;23;00;18.68;0.00;3.22;333.43
2018;06;16;00;00;17.69;0.00;2.28;251.57
2018;06;16;01;00;17.21;0.00;1.30;236.31
2018;06;16;02;00;16.73;0.00;1.48;255.96
2018;06;16;03;00;16.35;0.00;2.19;260.54
2018;06;16;04;00;15.75;0.00;2.19;260.54
