timestamp,temp,percip
2018-06-15 00:00:00,17.43,0.0
2018-06-15 01:00:00,16.93,0.0
2018-06-15 02:00:00,16.42,0.0
2018-06-15 03:00:00,15.78,0.0
2018-06-15 04:00:00,14.94,0.0
2018-06-15 05:00:00,14.35,0.0
2018-06-15 06:00:00,14.15,0.0
2018-06-15 07:00:00,14.78,0.0
2018-06-15 08:00:00,15.97,0.0
2018-06-15 09:00:00,17.49,0.0
2018-06-15 10:00:00,19.31,0.0
2018-06-15 11:00:00,20.77,0.0
2018-06-15 12:00:00,21.66,0.0
2018-06-15 13:00:00,22.58,0.0
2018-06-15 14:00:00,22.98,0.0
2018-06-15 15:00:00,23.61,0.0
2018-06-15 16:00:00,24.06,0.0
2018-06-15 17:00:00,24.13,0.0
2018-06-15 18:00:00,24.1,0.0
2018-06-15 19:00:00,23.68,0.0
2018-06-15 20:00:00,23.19,0.0
2018-06-15 21:00:00,22.45,0.0
2018-06-15 22:00:00,20.45,0.0
2018-06-15 23:00:00,18.68,0.0
2018-06-16 00:00:00,17.69,0.0
2018-06-16 01:00:00,17.21,0.0
2018-06-16 02:00:00,16.73,0.0
2018-06-16 03:00:00,16.35,0.0
2018-06-16 04:00:00,15.75,0.0
2018-06-16 05:00:00,15.06,0.0
2018-06-16 06:00:00,14.53,0.0
2018-06-16 07:00:00,15.3,0.0
2018-06-16 08:00:00,17.01,0.0
2018-06-16 09:00:00,18.77,0.0
2018-06-16 10:00:00,20.6,0.0
2018-06-16 11:00:00,22.38,0.0
2018-06-16 12:00:00,23.64,0.0
2018-06-16 13:00:00,24.37,0.0
2018-06-16 14:00:00,25.09,0.0
2018-06-16 15:00:00,25.4,0.0
2018-06-16 16:00:00,25.85,0.0
2018-06-16 17:00:00,26.01,0.0
2018-06-16 18:00:00,25.78,0.0
2018-06-16 19:00:00,25.12,0.1
2018-06-16 20:00:00,23.94,0.0
2018-06-16 21:00:00,22.78,0.0
2018-06-16 22:00:00,21.29,0.0
2018-06-16 23:00:00,20.1,0.1
2018-06-17 00:00:00,19.59,0.0
2018-06-17 01:00:00,18.85,0.0
2018-06-17 02:00:00,18.48,0.0
2018-06-17 03:00:00,18.15,0.0
2018-06-17 04:00:00,18.11,0.0
2018-06-17 05:00:00,17.96,0.0
2018-06-17 06:00:00,17.98,0.0
2018-06-17 07:00:00,18.41,0.0
2018-06-17 08:00:00,18.72,0.0
2018-06-17 09:00:00,19.4,0.0
2018-06-17 10:00:00,19.82,0.0
2018-06-17 11:00:00,19.96,0.0
2018-06-17 12:00:00,20.2,0.0
2018-06-17 13:00:00,21.01,0.0
2018-06-17 14:00:00,20.83,0.2
2018-06-17 15:00:00,21.72,0.1
2018-06-17 16:00:00,21.51,0.1
2018-06-17 17:00:00,21.25,0.2
2018-06-17 18:00:00,20.78,0.0
2018-06-17 19:00:00,20.82,0.0
2018-06-17 20:00:00,20.27,0.0
2018-06-17 21:00:00,19.95,0.0
2018-06-17 22:00:00,19.0,0.0
2018-06-17 23:00:00,18.09,0.0
2018-06-18 00:00:00,17.14,0.0
2018-06-18 01:00:00,16.31,0.0
2018-06-18 02:00:00,15.6,0.0
2018-06-18 03:00:00,15.25,0.0
2018-06-18 04:00:00,14.76,0.0
2018-06-18 05:00:00,14.16,0.0
2018-06-18 06:00:00,13.62,0.0
2018-06-18 07:00:00,14.58,0.0
2018-06-18 08:00:00,15.95,0.0
2018-06-18 09:00:00,17.67,0.0
2018-06-18 10:00:00,19.18,0.0
2018-06-18 11:00:00,20.39,0.0
2018-06-18 12:00:00,21.65,0.0
2018-06-18 13:00:00,22.67,0.0
2018-06-18 14:00:00,23.55,0.0
2018-06-18 15:00:00,24.15,0.0
2018-06-18 16:00:00,24.62,0.0
2018-06-18 17:00:00,24.78,0.0
2018-06-18 18:00:00,24.77,0.0
2018-06-18 19:00:00,24.31,0.0
2018-06-18 20:00:00,23.61,0.0
2018-06-18 21:00:00,22.78,0.0
2018-06-18 22:00:00,21.47,0.0
2018-06-18 23:00:00,19.85,0.0
2018-06-19 00:00:00,18.6,0.0
2018-06-19 01:00:00,17.96,0.0
2018-06-19 02:00:00,17.39,0.0
2018-06-19 03:00:00,17.03,0.0
2018-06-19 04:00:00,16.64,0.0
2018-06-19 05:00:00,15.98,0.0
2018-06-19 06:00:00,15.39,0.0
2018-06-19 07:00:00,15.74,0.0
2018-06-19 08:00:00,16.8,0.0
2018-06-19 09:00:00,18.46,0.0
2018-06-19 10:00:00,20.52,0.0
2018-06-19 11:00:00,22.22,0.0
2018-06-19 12:00:00,23.5,0.0
2018-06-19 13:00:00,24.61,0.0
2018-06-19 14:00:00,25.93,0.0
2018-06-19 15:00:00,26.66,0.0
2018-06-19 16:00:00,27.18,0.0
2018-06-19 17:00:00,27.4,0.0
2018-06-19 18:00:00,27.39,0.0
2018-06-19 19:00:00,27.17,0.0
2018-06-19 20:00:00,26.48,0.0
2018-06-19 21:00:00,25.27,0.0
